MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221349534,8a5cbc204821b78c83f450815ce13fd4,shuang11test2016_04007@dangdang.com,20170307114712087363479694168814550,shuang11test2016_04007@dangdang.com,m_37334499bc1aa88a800db77bcbe5dba00ff36550a8b744206fbc22c86913595c
221349535,7909af2973b0e30267d761a205d5fabd,shuang11test2016_04008@dangdang.com,20170307114712476706143727868963085,shuang11test2016_04008@dangdang.com,m_3e0babf0569ddb92f86f4ec794068a3a8fee300fcc2635427d1a7de372ad60e3
221349536,11fd4b416ee9a81f3f4eb8c27ceb0d11,shuang11test2016_04009@dangdang.com,20170307114712877457659673211324725,shuang11test2016_04009@dangdang.com,m_91769c0accf2be6b39cbc8c5be7bfc825ec1ff6bb7068d36fd4d17f81dd19e13
221349537,74c301e0168b0d19bc245f42bfdfdfd9,shuang11test2016_04010@dangdang.com,20170307114713267487982764398464471,shuang11test2016_04010@dangdang.com,m_8a812b92194db7be99d528302025093034a862517a19459d346cf7cebd732ac5
221349538,521a2f800b4e3230d2913585690c1369,shuang11test2016_04011@dangdang.com,20170307114713668873135580047526489,shuang11test2016_04011@dangdang.com,m_a092d835c973fdd763b6da385a0ae3d7c9ec36d0ac8b3a1e88b7e9f44f70307e
221349539,dfb3bf2a3edfb47790a80a93c9ecb3fe,shuang11test2016_04012@dangdang.com,20170307114714061673623607705640802,shuang11test2016_04012@dangdang.com,m_82beff0aa73ebe150a78696df20ed484dfcbe6801d9401eb0f22c2823114d483
221349540,1a5c844719ca48a8b7566e53f7572e98,shuang11test2016_04013@dangdang.com,20170307114714468975555320797492239,shuang11test2016_04013@dangdang.com,m_2ee858f3ff3df72539c35ca136cc69ec45baba1181170fe0eb48feed81d54518
221349541,6690629c12398f6c012fd8ec7bce65c2,shuang11test2016_04014@dangdang.com,20170307114714865394076867944252380,shuang11test2016_04014@dangdang.com,m_9ddcdd2539b1467ac4cad561fae311edaae4205e0ccadc247ed161ebadea8ad8
221349543,b6a37c1328851be5be76f71f64d49d10,shuang11test2016_04015@dangdang.com,20170307114715253139413675161273391,shuang11test2016_04015@dangdang.com,m_c1d6589c53763f377867670fd1c2add5b4e927730db25bfb7dfd68d62f69b641
221349544,56561cbcd15c457f6324aebacd9c818e,shuang11test2016_04016@dangdang.com,20170307114715689645361160095444915,shuang11test2016_04016@dangdang.com,m_25a06fa5499c518bfc4cd9ab15b85104e29980dac8e11eca04cb05ad0d2f5523
221349545,979bea9c4f9b97ae09bd77003cb844dd,shuang11test2016_04017@dangdang.com,20170307114716126560437259027112991,shuang11test2016_04017@dangdang.com,m_887f570a371fc9b65bf0aa95402acfc1142a315632052cdf7ac6e96a24b9d3bb
221349546,efad412f827c3e03bb2e7caf62cb02cc,shuang11test2016_04018@dangdang.com,20170307114716518801119166467361914,shuang11test2016_04018@dangdang.com,m_51e3e7b6afd5930e3a8650ac030d9a257445b1e718a1fb33efceeaa6d0f2edc2
221349547,fb1235fd3cc525b89ad141039b6b14fb,shuang11test2016_04019@dangdang.com,20170307114716943168170586886558212,shuang11test2016_04019@dangdang.com,m_e6d5d366fca3b2bdacd903e71519a41a63f78aa2ebc1e0bf507b8648d508995c
221349549,ff7db8524e937e95ca797d9050ea67f8,shuang11test2016_04020@dangdang.com,20170307114717342524951799334857287,shuang11test2016_04020@dangdang.com,m_4b5921d600ef3786f2b6764ee67967c644b0abc659be889df235503286294754
221349550,eb07bc3928d0738c3ccc336f96efc869,shuang11test2016_04021@dangdang.com,20170307114717741838473334338772747,shuang11test2016_04021@dangdang.com,m_95db1783c26da25330aa9b020f79c8d4b13094ac914adcbec0af8ee4eeaa55f2
221349551,a26ba49ac3b5b76a4012761eb33fb04a,shuang11test2016_04022@dangdang.com,20170307114718145782992763354107772,shuang11test2016_04022@dangdang.com,m_9a6011fe6be84b0f9ae895e15bbc39e2918ff4aca7a9a8100ac923ec78615501
221349552,94375d1470987c549d4171e067d3cf6b,shuang11test2016_04023@dangdang.com,20170307114718544405969400668449475,shuang11test2016_04023@dangdang.com,m_347cbc151a51ca9106dbf20d2c545533b639852b7a99014bf78bcbf77cd1ab40
221349553,62c94996cd91a89e89d29fec2e4e50c0,shuang11test2016_04024@dangdang.com,20170307114718943356503817984925430,shuang11test2016_04024@dangdang.com,m_4b62ed96fb5f541a84301415cd740bd53539f89a1db54bdb1b8c99da4877f9dc
221349554,3878795c53fe877a267d9e7dde723925,shuang11test2016_04025@dangdang.com,20170307114719349876513871267822845,shuang11test2016_04025@dangdang.com,m_481858c448192a96b0afd3232fbc98fadb69bf709e2868225fd895924c44b80b
221349556,2ce6e7af0faf1403981530b5859c6b7e,shuang11test2016_04026@dangdang.com,20170307114719753454171740173970227,shuang11test2016_04026@dangdang.com,m_052ae6f1ccd678e2a139639aa2438a029e75a7e99646bafa737b22316d69dee1
221349557,e14115b8cb96a77f29abe9ba918a07da,shuang11test2016_04027@dangdang.com,20170307114720158439889680133281439,shuang11test2016_04027@dangdang.com,m_048a0846bb20356e4c291dd68abc76df0afc6d321a71f56722be393e30c0d930
221349559,fa8259228c5a8b24f676f9ebc2769408,shuang11test2016_04028@dangdang.com,20170307114720566324835786672962426,shuang11test2016_04028@dangdang.com,m_a6f5e829ea8878382e5ab99043d53bafd32dfefd6410d073311fdeb6752239a9
221349560,593ddf2921d61dda457436a44a48b9b5,shuang11test2016_04029@dangdang.com,20170307114721025782031872448780355,shuang11test2016_04029@dangdang.com,m_bb43928385b9b5200f0156e4b7b8060494accf68666921cc043c3ae43ed37163
221349561,26ef8f503a1745d82741419a8c2d4653,shuang11test2016_04030@dangdang.com,20170307114721429969760456643295199,shuang11test2016_04030@dangdang.com,m_5f55ed1f7b6a5025f6cbc8ccf56eda6d8936564a74fe295772838edc7f35b945
221349562,38ab40e1935814927b0f30e1623a58cb,shuang11test2016_04031@dangdang.com,20170307114721922897717667004753906,shuang11test2016_04031@dangdang.com,m_7edea2e221283ee9578678ce806f2e8630f87b71e985c9bf2db80a3fd5ce01ed
221349563,4a203f1efd3c7bad6761a88d00ebe338,shuang11test2016_04032@dangdang.com,20170307114722320755334854156747039,shuang11test2016_04032@dangdang.com,m_f68390d00988bd779dfcb6a3905ee9adddc639393c7656e08a7b3961a384df94
221349564,74cbae4e3fccec62ab0ba180cba048d1,shuang11test2016_04033@dangdang.com,20170307114722732803015718695627920,shuang11test2016_04033@dangdang.com,m_650c3f96a6d3a9f883a1c413698940cb1bfa459de278a3209a0f770a14904369
221349565,f6e940c8a655a48530dc0a4307a90c18,shuang11test2016_04034@dangdang.com,20170307114723178925485750582294265,shuang11test2016_04034@dangdang.com,m_99a3dcf17dfc14754da1abe25f933c16491113e3ae4a98549470037f3499c6c5
221349566,3b83578b44139abccb07703d8560aaf9,shuang11test2016_04035@dangdang.com,20170307114723580747836981103232330,shuang11test2016_04035@dangdang.com,m_3e7ec3f1594c79944d4e9173db942c5d58d39795cd21929acb05b1c3c5fcf5d7
221349567,4b11b7b14dd18a5a0bcc231e8aa1f20f,shuang11test2016_04036@dangdang.com,20170307114723993314096747259423602,shuang11test2016_04036@dangdang.com,m_257819aef5e7cc420d174242ebbcbb179bd5488bba5b9e5043042cbadfdd949f
221349568,8b8c367ac8401134df64d12493a0a238,shuang11test2016_04037@dangdang.com,20170307114724398428244368890713751,shuang11test2016_04037@dangdang.com,m_7e5f0c6f936030a1598f2796c76e8b5529e4fefe4eec6731a3ab6152f3fc096f
221349569,db91dc95078e5d753f92194dbe718231,shuang11test2016_04038@dangdang.com,20170307114724796857672237905844570,shuang11test2016_04038@dangdang.com,m_da866e7b42b6f95f7677dfb96b3c8b88c19b6091c213e9dc814ca50a4c53caa0
221349570,80daac27e0afe051897d4f75dcb277a1,shuang11test2016_04039@dangdang.com,20170307114725205899227920404147817,shuang11test2016_04039@dangdang.com,m_b280408ec27b7bf7bc9cf3ce26009f2dff7d93aff0ec7f322dde8eaadd22bfc0
221349571,4bc7e82c74e42bd35312b35ba741056e,shuang11test2016_04040@dangdang.com,20170307114725605507730671069502099,shuang11test2016_04040@dangdang.com,m_a73cb9568a36a1ed66d6167e551f5d7ece1785d763d538e6914facdb056c9f09
221349572,fbdd5cecb1f8d58f80b1175eccd6319b,shuang11test2016_04041@dangdang.com,20170307114726052187011260098851794,shuang11test2016_04041@dangdang.com,m_fecb33885588953be62a0429715f027855f7b9593f874cb61e8391543f4ab609
221349573,1c57d5752891973862dce4056cff2137,shuang11test2016_04042@dangdang.com,20170307114726435543325712707388912,shuang11test2016_04042@dangdang.com,m_5698b35fe665e8c1571334cbac36b3696fc472772ddbbd7b34c7ee570233ad73
221349574,13b2cbccb7dd55bfa0d18adfcf03e1a1,shuang11test2016_04043@dangdang.com,20170307114726937601580261032497045,shuang11test2016_04043@dangdang.com,m_bb7a11ce78f230dd28f956f351be8418222d88c26706cca8dd90110879edc98f
221349575,e44d2f3fee80845b234a6a62afaa792f,shuang11test2016_04044@dangdang.com,20170307114727343283581408660958142,shuang11test2016_04044@dangdang.com,m_50853c01f4b13885b0e90f28f79536f53065e85efd8a561662a2d392ea988b9c
221349576,6e2ea7a3fd2983e25b79166faad1c6d8,shuang11test2016_04045@dangdang.com,20170307114727760749237407452321566,shuang11test2016_04045@dangdang.com,m_64bdd7ef13f085f6ee48ec5964b7a8bd57345dea5004d78dba56807b3aa40d52
221349577,c10a25c5dec24ac422003e3eab3f5850,shuang11test2016_04046@dangdang.com,20170307114728164800076847152435742,shuang11test2016_04046@dangdang.com,m_9b1027857b3538fa70543bc5b3993c1112bea7a89054ae4a477164a3a704cc16
221349579,0d83a275b9917bffb3570f4d6506f78f,shuang11test2016_04047@dangdang.com,20170307114728554145098157211742370,shuang11test2016_04047@dangdang.com,m_bf33f5f74767be6d3a37b49084a4357d852f81aca4366e4eebcbe1c6c75d6c17
221349580,490a3cdc1cd564feb54be1f8a9dd92ea,shuang11test2016_04048@dangdang.com,20170307114728968529483221316332992,shuang11test2016_04048@dangdang.com,m_2829c28a5fbaee838bb6a1690481ed1fd1afe8071a4085382c6f3e00dc695398
221349581,fe9bd13347990a66e038c55c3dad6a47,shuang11test2016_04049@dangdang.com,20170307114729378225518404266568154,shuang11test2016_04049@dangdang.com,m_43680f8f91f0117718129079b312beb4e0a262a9822a712e5b8596e4093a7240
221349583,725cc480109b9bef32300aef0f7d5b5d,shuang11test2016_04050@dangdang.com,20170307114729779786068691586159078,shuang11test2016_04050@dangdang.com,m_22c6316a0853a7f47fd7ef6bb0e2ab4f1fdbac567b415b2728036506c6887a4c
221349584,fdae4054cd120c447285f849dffd8fd8,shuang11test2016_04051@dangdang.com,20170307114730201860693441262711691,shuang11test2016_04051@dangdang.com,m_7a527a00e7533ec44e6ea7536f40b20064aa1f3d797a316d17995eb86883dcf6
221349585,0c3fc0db24519a762c0b5df45e1066ce,shuang11test2016_04052@dangdang.com,20170307114730608474057848388233483,shuang11test2016_04052@dangdang.com,m_e10d347139083d1eb0cccee43c071a9315a1d25a25bae0b02976890a1dce3ae9
221349586,96db18f77943a66c2ca59c9fd4e26ad0,shuang11test2016_04053@dangdang.com,20170307114731049467053321951702380,shuang11test2016_04053@dangdang.com,m_8a88687f5556a9b7c644aa0e5d8ddbd81587ee26f86a0c40c49b8fcb7ef033bb
221349587,9d92c86e3bf6565c2c988c26f2e3ebb3,shuang11test2016_04054@dangdang.com,20170307114731461700238774423898596,shuang11test2016_04054@dangdang.com,m_9a2c9573e1c337b371bbc9f891abad1bbdf626fb47ca39d47eba08bff0c41669
221349588,71139022e5fa2d28b9dab46247c6a684,shuang11test2016_04055@dangdang.com,20170307114731891619873523687598641,shuang11test2016_04055@dangdang.com,m_c82eeab772ce006ee6f142f0898ab84b4fe3ecaa14cf6493e37ea434a54a11b1
221349589,773fb3a4225cc5467a6f66705a1586c5,shuang11test2016_04056@dangdang.com,20170307114732312386441807382832101,shuang11test2016_04056@dangdang.com,m_54eaedccf0d58d4e3697f549a36eda3ab29f91235f593f210f7d3b1fa9534529
221349590,b84bef4025fb68001a49d8288254a0f7,shuang11test2016_04057@dangdang.com,20170307114732904765661710015200607,shuang11test2016_04057@dangdang.com,m_deb68a94d41c6f5219cec726b7fe7e469fc52dd9d97ed4597364b9743f33345c
221349592,cd8b2147145731c310c55a677803f06b,shuang11test2016_04058@dangdang.com,20170307114733381882034302258759591,shuang11test2016_04058@dangdang.com,m_3e35af4439b1e79cc052a9010f9f6942c7e24abcda056f91fd17251008312b41
221349593,771ea9621181bc0aac9b33d610ca2289,shuang11test2016_04059@dangdang.com,20170307114734088134771293057962426,shuang11test2016_04059@dangdang.com,m_b285d4922013a3785dd5f5af5c1e5d0deb496a9bd7e39a83241f80e115fd2dd6
221349594,4030857bbc734bc9e071b67ed16bc523,shuang11test2016_04060@dangdang.com,20170307114734533676397893981866983,shuang11test2016_04060@dangdang.com,m_38e5bb5972221346ef538bdc3a5f2d2ee338d7a4b63624b93c540bba7cf7ae9c
221349595,1912d9df18996a68a5832ac74df112b0,shuang11test2016_04061@dangdang.com,20170307114734972553790796148704879,shuang11test2016_04061@dangdang.com,m_561922384ddef5ce668be447053121b8311f49cec19484fe79d4e5fd4711d88d
221349596,387e038c471cb93622f151f2b643ea7c,shuang11test2016_04062@dangdang.com,20170307114735420911532759783913015,shuang11test2016_04062@dangdang.com,m_b6d6ec2599dc982a24db9fb96ddff9d7078eab44df1ede4d3869d1106d4e0acb
221349597,f2cbc275a56df375300bb9dd594fafbf,shuang11test2016_04063@dangdang.com,20170307114735843258120116122927819,shuang11test2016_04063@dangdang.com,m_fbee716cd33c20b65cde8856f9a459d79112f84ed9ba90dc8ab3f2349427d450
221349598,c3c2fdd8385b02831b8273ca5bfe89db,shuang11test2016_04064@dangdang.com,20170307114736268994369581887341836,shuang11test2016_04064@dangdang.com,m_b880030495ff1833548e508f16bb69a22bccf3804d09e41606da3e020f81751d
221349599,95e8262f3214bf0b80ff0df26d903d98,shuang11test2016_04065@dangdang.com,20170307114736669304483286108622784,shuang11test2016_04065@dangdang.com,m_f56d63f9c34a3f1f6898992d12c4f54fc036b995ba3a33f966ec771938989589
221349600,5462681af1c8cc1fd61c1a6727fe84c1,shuang11test2016_04066@dangdang.com,20170307114737075509487509790195388,shuang11test2016_04066@dangdang.com,m_1ceff0044f3e56d980082cd4674c872b923ebe3187cacf9efd8699a4d8cb0cd1
221349601,2164dc0c3cc42a62ca91ad505d4ab105,shuang11test2016_04067@dangdang.com,20170307114737518183331837731885330,shuang11test2016_04067@dangdang.com,m_bb10fed396b057b0b8138abecf061451b7f013327a16c7ef88f553ad4a9c8e96
221349602,622f955a0c633e5e921651f24acd0474,shuang11test2016_04068@dangdang.com,20170307114737967231423722979526022,shuang11test2016_04068@dangdang.com,m_5f43347710cdc99a5dfdccfdadbaa78da89f7334e616882a28b9867a7c139bc7
221349604,96fab336bad8fb33076c707b9faeb690,shuang11test2016_04069@dangdang.com,20170307114738394631463263833527642,shuang11test2016_04069@dangdang.com,m_006d9dfef984d078292f8d46a45e4fd9a734dc1c14926fd831ad24dea86ee834
221349605,162b6d0d66ce0e537c58ccd2d402eba0,shuang11test2016_04070@dangdang.com,20170307114738799437252193246508911,shuang11test2016_04070@dangdang.com,m_a08c55cfb338e98809d46c2bcfe3d71e6feb0a6939e6009279953c39ea4d89d5
221349606,5463f0d4a0dde96d8d63c30725e5395d,shuang11test2016_04071@dangdang.com,20170307114739240144439180831691036,shuang11test2016_04071@dangdang.com,m_dd88bf816b28d7016b8c01a37edd37f0f63ca40462c45aa27f0f25a137a437fe
221349607,5c2fc223b0a26a5a185223b4aad48409,shuang11test2016_04072@dangdang.com,20170307114739709119143847290354553,shuang11test2016_04072@dangdang.com,m_4748fc7eeffe62ed9fb25d655384682231a2243b5272ed1b506e231f64262516
221349608,8177359485e1154d7ab87d7e100f8b8b,shuang11test2016_04073@dangdang.com,20170307114740121489053491333458346,shuang11test2016_04073@dangdang.com,m_994cdaeab43b51d4c236ef33d2752b244c8edfc303b509d4020f2fe0a8dd82d9
221349609,0de77bad69fe5f9d47312d8204d2ac18,shuang11test2016_04074@dangdang.com,20170307114740530696804929193521325,shuang11test2016_04074@dangdang.com,m_351871a603d18bc851e2f53c565928c2b710e56ed2bf6a73bc5d50c18503726b
221349611,e9e36fc374b9a0dfb7b665a3b1528318,shuang11test2016_04075@dangdang.com,20170307114741374516024846548566589,shuang11test2016_04075@dangdang.com,m_8a3500ff7d505bed744688295d1fb3eaebd29c2b1b83542a5f40abf08f9aef8a
221349612,0120d902359716e095f6c901485ec2f4,shuang11test2016_04076@dangdang.com,20170307114741790729901962921928012,shuang11test2016_04076@dangdang.com,m_1d56ee49afea533689038cce8c16174f5dab373747bc6e37a1322b51795479f9
221349613,c16e366b9df8284f019871c7b9bce58d,shuang11test2016_04077@dangdang.com,20170307114742194772198308795819384,shuang11test2016_04077@dangdang.com,m_e843a0663a2aa55e228521b96b9c0376151eb3d37be6d337520a6907af92e026
221349614,8ebf87a42d22e2c335c72260a56d0334,shuang11test2016_04078@dangdang.com,20170307114742630530718714849166110,shuang11test2016_04078@dangdang.com,m_1bfb58cd08829f6fee5e4de879c46dbc3187b5814f584a0850fc658783b36535
221349615,e3a82c3dc1a8ee9264d5eaf1a93c132a,shuang11test2016_04079@dangdang.com,20170307114743133913345614077199371,shuang11test2016_04079@dangdang.com,m_abb193d64d58a4dec67987f858d0ebd666a70993001594f9e6b39c706b68077b
221349616,b2d383370e096983889b3187a55a7bff,shuang11test2016_04080@dangdang.com,20170307114743575476556656182112634,shuang11test2016_04080@dangdang.com,m_61172077c69727888291aeb752d9825425ceb6a53ad2bd96182d9e2514d9aa8b
221349617,3435a701f96ec4100a30f4f016a0df7d,shuang11test2016_04081@dangdang.com,20170307114743976716470434478580899,shuang11test2016_04081@dangdang.com,m_286bc6d67824786f43bde8adf45765d108ed992f67d548bb6a6d51ecb89873c6
221349618,d1c7d1530c30d2216f31fd63fc88bdc5,shuang11test2016_04082@dangdang.com,20170307114744390222277725506642312,shuang11test2016_04082@dangdang.com,m_839b9a9171a6fb15d48ed41847f105b5af96109530ee5415a46ca7f68fa6949f
221349619,a9106843fbc33888a4195a4503be177a,shuang11test2016_04083@dangdang.com,20170307114744803192340440795542309,shuang11test2016_04083@dangdang.com,m_42f32aa84170c67b4c9229e47c058945d0213f714eb3651deaa1eb944c2d27e7
221349621,f81f11981c7675e51ee1d4643b0766b4,shuang11test2016_04084@dangdang.com,20170307114745251612704891372640280,shuang11test2016_04084@dangdang.com,m_64e113fa1d3ad4a94d5b7beea056b2cc865d036cbf8cae5983c54adc4a9a9432
221349622,40efed6d851e036d43daeefe37434388,shuang11test2016_04085@dangdang.com,20170307114745659598037264822878656,shuang11test2016_04085@dangdang.com,m_fe754c8ae8b4bb9ccfae3d44b1abd623a082c68aad8e8c7f5ff4212d87fa299f
221349623,2a499a15337129eb9ff564e5ee58aca3,shuang11test2016_04086@dangdang.com,20170307114746051195278814633814578,shuang11test2016_04086@dangdang.com,m_83321c586fd6a3820e424eabb7b27322dc819bbf2378924ec1008b79068292fe
221349624,9cf80cef71172055cdeaf3c5a0a10f3d,shuang11test2016_04087@dangdang.com,20170307114746478949462862149214010,shuang11test2016_04087@dangdang.com,m_05950d3f00d2e1da1319bdc29cf4e0be1d62c4d0e2a76d41a56887ba51fe03e5
221349625,47849fe41c9207bf6c87bcbf6d9ed94f,shuang11test2016_04088@dangdang.com,20170307114746893732455411050208462,shuang11test2016_04088@dangdang.com,m_af416916de384716eaaedfc01fdd6c19eb726f04a27480b9bd646721f4bd28af
221349626,abd24f16d24801e64de4105f60bebbfe,shuang11test2016_04089@dangdang.com,20170307114747298833776574362514074,shuang11test2016_04089@dangdang.com,m_8db03787b093d4e5faf8b5559d1ca4fd2550577ef9d2fb464a63deb6123abc68
221349627,6d01a146e786a92108187af1925b1754,shuang11test2016_04090@dangdang.com,20170307114747733114227413796813204,shuang11test2016_04090@dangdang.com,m_c0b39efc103c8967a9a51e25ddcc1e574a9dff39d1e4303c06b94cfb526e28b9
221349628,3f595720e78649f7d49faf184b0d6195,shuang11test2016_04091@dangdang.com,20170307114748154521875191763898651,shuang11test2016_04091@dangdang.com,m_228efd2a01ec4bb57291f808194946938fb99eef75f46077f06fdf8056cbe598
221349630,575a2e13f0ece8987c817dab3681464e,shuang11test2016_04092@dangdang.com,20170307114748541570626235845480264,shuang11test2016_04092@dangdang.com,m_ef36c6695d2ed8ac60e5228faf2bcae0325fc482a3640671f87f282abd585851
221349631,99266de7119bbb7dce86cb09eef1b753,shuang11test2016_04093@dangdang.com,20170307114748956181079815731454144,shuang11test2016_04093@dangdang.com,m_3e0111d3d039ac54d1e0e5d9a6c2aae76eff8b8dabe17bf9b318810fa26cf145
221349632,e85aaf04ea146e6e5888563b746db7b2,shuang11test2016_04094@dangdang.com,20170307114749376684225332662234115,shuang11test2016_04094@dangdang.com,m_e1f6ce4e25b0127633a72eb51b8e2d730a8c101f9fa68f68096ab760bf768d8a
221349633,f2b2c6edafd1a1f439250786423586d6,shuang11test2016_04095@dangdang.com,20170307114749790887362821334146060,shuang11test2016_04095@dangdang.com,m_3b368c14a007d8896e93612ddbc5f382fb8205e9f658d4e4c445c3b16374e42a
221349634,963a10581c837ccf0164a7873b1f6a98,shuang11test2016_04096@dangdang.com,20170307114750202902606964514784448,shuang11test2016_04096@dangdang.com,m_fcf8a5f0099406b5138799712aa9689e2c59f82d5176fe96f65e452a6452a70e
221349635,47199cbc85040698fa9702009c7d4dac,shuang11test2016_04097@dangdang.com,20170307114750602238043919744231506,shuang11test2016_04097@dangdang.com,m_f67657245cac821efc68a4441de0b19449e9b752d582c3ac4a460d832d41674b
221349636,3e2f3fb317bdc09cb7104c14c38c5ece,shuang11test2016_04098@dangdang.com,20170307114751007950973959048838858,shuang11test2016_04098@dangdang.com,m_447fb9d6e96333a7d1596b7a20012192af57d57be7853aad24eb076ad5112850
221349637,b990571ef4b51b39cf6f0c6308068a88,shuang11test2016_04099@dangdang.com,20170307114751508564227220739371691,shuang11test2016_04099@dangdang.com,m_23ddd37f3dfa3f4d3a5cebeda9b22a758c14865547fbc767948e0a456f364a94
221349639,6566df86c87e9e5151a3e1137e9a7066,shuang11test2016_04100@dangdang.com,20170307114752132844488973880815347,shuang11test2016_04100@dangdang.com,m_55c2b8a56268eb62605f9cd303d64a6e05ed4ea59fcdb7ce659d60459e89aefe
221349640,ed5e649beb58d4ec3cc266528a1fc9d8,shuang11test2016_04101@dangdang.com,20170307114752523943338395285644454,shuang11test2016_04101@dangdang.com,m_d4570c5db724b7b520ca5cb16c150f31d24502b4d8ddd59fab9ab196c1982619
221349641,131a99d94b3e022b10e5d8b93699b25a,shuang11test2016_04102@dangdang.com,20170307114752962100878458950254632,shuang11test2016_04102@dangdang.com,m_c7edcf7f544de951243fd5954d06b38364186bdcbfecd86e549e50b0c1dbc53a
221349642,2cc5291fe8f292288bcb600822176fbb,shuang11test2016_04103@dangdang.com,20170307114753363911560837951756652,shuang11test2016_04103@dangdang.com,m_013b427b5ad38ea66f90e38f2a879bc93a95784b071f7a8d9e949b90991e14bf
221349643,ba026dcfd3cf71fddd4cd0b8659f8d0c,shuang11test2016_04104@dangdang.com,20170307114753751552883919030632946,shuang11test2016_04104@dangdang.com,m_b8a8dfd9e808abc922d552cd01d9cfafea31168d779ff62582061b8822e13881
221349644,096316a06f8e54d8ed947bfeda856bda,shuang11test2016_04105@dangdang.com,20170307114754154576339129415156854,shuang11test2016_04105@dangdang.com,m_ff113dd852ec5877a4fa2fd4447d6d52e46bdeea85b89f16287eb6e769e802e8
221349645,50a2fd7ed8a62244a5b2d667b91dffcb,shuang11test2016_04106@dangdang.com,20170307114754554160864176354974237,shuang11test2016_04106@dangdang.com,m_a8471e69efec490d5ca33c2e8cc83305d56f0606d9b4515ea3fff89b093dbc63
221349646,c2b67ec4e9db312b036d21e4dfdbbed2,shuang11test2016_04107@dangdang.com,20170307114754956728939199041847619,shuang11test2016_04107@dangdang.com,m_d31735230f45029adb300423d27aa2da6db10d03bfbf5f4f195715608618c34b
221349647,9894d1c328a9daa958ff4e17647ac017,shuang11test2016_04108@dangdang.com,20170307114755363325137133041662857,shuang11test2016_04108@dangdang.com,m_49be737453698f64f7293f09510481e7a526053736ee0750b127c8ae43ef458e
221349648,38507d7ea6e8b43d56cbe8663b92f3ca,shuang11test2016_04109@dangdang.com,20170307114755770256939587298298220,shuang11test2016_04109@dangdang.com,m_7c23690ab29201ee70634f0cde3449c811edd34fba3a8a4b6146e0435e5c63b6
221349650,6b65ba6bec891a0c7e5ac1fbc50f5f23,shuang11test2016_04110@dangdang.com,20170307114756244598559133535456039,shuang11test2016_04110@dangdang.com,m_58a71410a2742e52e41322e5372f869d9b50a7c1d5cac1b2afa8fb58d67e869e
221349651,b713e4110568b651bb0c5f26c4c0fef4,shuang11test2016_04111@dangdang.com,20170307114756698756680808261556948,shuang11test2016_04111@dangdang.com,m_7a150cea46c2f78c761e26fbdcd2004b2a7e5fa1e16b119e9b0d7730da5fe758
221349652,fa2e020aa82a4d1c23840914663352cd,shuang11test2016_04112@dangdang.com,20170307114757218599081227166796340,shuang11test2016_04112@dangdang.com,m_eaa2235ae82024d6ffc2bc99a1bbfd9dcef47096ecf58e32851d63a502e0ff6d
221349653,b81b7143a9a190450aac313732f59e76,shuang11test2016_04113@dangdang.com,20170307114757651345764912191263696,shuang11test2016_04113@dangdang.com,m_9d2a9389b5a3974300c9aae95c76e1313d9f2a1e5a675ff34d64bfd77f82db50
221349654,d1579c6dcd4a8e39f40c75ada245182b,shuang11test2016_04114@dangdang.com,20170307114758056122192830755124142,shuang11test2016_04114@dangdang.com,m_828ec75bdbd94d1ecee5e405e14207f8436412332b685d1023d34406a45ac3fe
221349655,4c557bbd842d5eba9686c8e623163a8f,shuang11test2016_04115@dangdang.com,20170307114758482975610247930162539,shuang11test2016_04115@dangdang.com,m_dfc815fdfc86379a67353176bf603ec6d2e507d4f1050601f7aed9a8bde51841
221349657,61d346c49cf5f07e0174b4f6c567adc2,shuang11test2016_04116@dangdang.com,20170307114758890153338590841390231,shuang11test2016_04116@dangdang.com,m_6fd3155c1f93befd479a74511bdcbd194fab40cea6f7dc9b7fee0f6987ade710
221349658,96ebf446cd7175ef661ea4dce948b734,shuang11test2016_04117@dangdang.com,20170307114759291443927725506514074,shuang11test2016_04117@dangdang.com,m_4baf8d36e9c3f3eabf14c7667ecb1d08bca2f5f9418072e5fa586a19dae5d123
221349659,857ad9fc6361a594d6f9f990598fe383,shuang11test2016_04118@dangdang.com,20170307114759692280615546456868191,shuang11test2016_04118@dangdang.com,m_0ac63d0ea07e0cbdc288b00873064fa7f43497e662d552ed12babdd5354fab10
221349660,6739658322dcfaccf8100042e8c8fbd6,shuang11test2016_04119@dangdang.com,20170307114800299607266178552308026,shuang11test2016_04119@dangdang.com,m_d8346e25881c097b1c1181bad62d49170c19a43a2298fd9402e5a9db622c35b6
221349661,3f42100938e29767886f1fa0216027bc,shuang11test2016_04120@dangdang.com,20170307114800719607046191488967013,shuang11test2016_04120@dangdang.com,m_60ec738774c1eadcb67ce1f8773b932846c8abf9f0d4335d277d2ae9826e8053
221349662,eab1df0233f17c230c0f1489e9629c6a,shuang11test2016_04121@dangdang.com,20170307114801125293331126806975720,shuang11test2016_04121@dangdang.com,m_18716aa5cd99d5a0607eb1999f21d7527d2942a22ac8774a9937fbfa20da1990
221349663,e1bfb139bc161937219196a22ccb6603,shuang11test2016_04122@dangdang.com,20170307114801539963278737234343511,shuang11test2016_04122@dangdang.com,m_0c49c1edd6808c8cc3f7530a89c9e6f4d68a8bae2a52fdaaec43105d01bb1b71
